year,rank,song,artist,track_id
2019,6,Happier,Marshmello & Bastille,/wiki/Happier_(Marshmello_and_Bastille_song)
2019,9,Sicko Mode,Travis Scott,/wiki/Sicko_Mode
2019,17,Eastside,Benny Blanco & Halsey & Khalid,/wiki/Eastside_(song)
2019,22,Girls Like You,Maroon 5 & Cardi B,/wiki/Girls_Like_You
2019,33,Youngblood,5 Seconds of Summer,/wiki/Youngblood_(5_Seconds_of_Summer_song)
2019,48,Lucid Dreams,Juice Wrld,/wiki/Lucid_Dreams_(Juice_Wrld_song)
2019,69,I Like It,Cardi B & Bad Bunny & J Balvin,"/wiki/I_Like_It_(Cardi_B,_Bad_Bunny_and_J_Balvin_song)"
2019,80,Trip,Ella Mai,/wiki/Trip_(Ella_Mai_song)
2019,88,Love Lies,Khalid & Normani,/wiki/Love_Lies_(song)
2019,91,Tequila,Dan + Shay,/wiki/Tequila_(Dan_%2B_Shay_song)
2023,24,Sure Thing,Miguel,/wiki/Sure_Thing_(Miguel_song)
